backend,algorithm,concurrency,num_clients,total_ops,wall_time_s,throughput_ops,p50_us,p90_us,p99_us,p999_us,min_us,max_us,errors,memory_bytes
in_memory,fixed_window,1,100,50000,0.7371537910075858,67828.45128105089,7.1249669417738914,7.374968845397234,7.707974873483181,11.833882774226367,5.582987796515226,45.249995309859514,0,47900344
in_memory,fixed_window,10,100,50000,0.7199806249700487,69446.31322833168,7.0829992182552814,7.333001121878624,7.707974873483181,12.166000378783792,5.70894917473197,35.49997927621007,0,47900872
in_memory,fixed_window,50,100,50000,0.7420254580210894,67383.13282854903,7.0829992182552814,7.333001121878624,7.62502895668149,11.958995775785297,5.66698145121336,28.41599052771926,0,47900344
in_memory,fixed_window,100,100,50000,0.7333141670096666,68183.60022129628,7.125025149434805,7.333990652114153,7.832537521608174,13.874877186026424,5.749985575675964,55.750017054378986,0,47900344
in_memory,fixed_window,250,100,50000,0.7348536250065081,68040.7611781968,7.166003342717886,7.416994776576757,7.7080330811440945,12.083967623766512,5.665991920977831,25.708985049277544,0,47900344
in_memory,sliding_window,1,100,50000,0.8175673329969868,61157.04234012525,8.791976142674685,9.041046723723412,9.334005881100893,14.249867119360715,6.709014996886253,45.70902092382312,0,47900872
in_memory,sliding_window,10,100,50000,0.8380410419777036,59662.94906273847,8.750008419156075,9.08400397747755,9.416951797902584,14.082869340199977,6.542017217725515,37.87502646446228,0,47900344
in_memory,sliding_window,50,100,50000,0.8162175409961492,61258.17871909211,8.792034350335598,9.08400397747755,9.457988198846579,14.832874992862344,6.375019438564777,60.999998822808266,0,47900344
in_memory,sliding_window,100,100,50000,0.8231031249742955,60745.72976692494,8.792034350335598,9.041046723723412,9.33295814320445,14.250050240661949,6.541027687489986,37.83300053328276,0,47900344
in_memory,sliding_window,250,100,50000,0.8428289999719709,59324.01471907445,8.834002073854208,9.083014447242022,9.375041699968278,14.708933711517602,6.583984941244125,35.49997927621007,0,47900344
in_memory,token_bucket,1,100,50000,0.7163909589871764,69794.29231029005,6.791029591113329,6.959016900509596,7.249996997416019,11.499987333081663,5.415990017354488,35.334029234945774,0,47900872
in_memory,token_bucket,10,100,50000,0.7338238750235178,68136.2404546971,6.749993190169334,6.916990969330072,7.166992872953415,11.541955114807934,5.582987796515226,40.249957237392664,0,47900344
in_memory,token_bucket,50,100,50000,0.7154575829626992,69885.34497454167,6.749993190169334,6.958027370274067,7.833984564058483,14.542019926011562,5.499983672052622,31.37503517791629,0,47900344
in_memory,token_bucket,100,100,50000,0.723552874987945,69103.45011182914,6.749993190169334,6.916990969330072,7.9579767771065235,14.790725079365075,5.542009603232145,39.83295755460858,0,47900344
in_memory,token_bucket,250,100,50000,0.7222937910119072,69223.90947034424,6.749993190169334,6.916990969330072,7.167051080614328,11.249969247728586,5.832989700138569,34.66597991064191,0,47900872
redis,fixed_window,1,100,50000,5.822295333025977,8587.678422354073,96.54101449996233,106.54103243723512,120.625015697442,145.87411790853366,86.7080525495112,45638.12504056841,0,6400
redis,fixed_window,10,100,50000,1.995979166997131,25050.36166044907,333.74998020008206,368.9170116558671,389.62461694609374,427.58241668343544,145.7079779356718,43357.04096592963,0,6400
redis,fixed_window,50,100,50000,1.73549341596663,28810.250468251503,1300.7919769734144,1412.042009178549,1500.7495984900743,28984.588822408114,610.4169879108667,29696.58304937184,0,6400
redis,fixed_window,100,100,50000,1.7022998750326224,29372.028238586234,2571.2079950608313,2754.5788674615324,2922.3724879557267,45770.20154404454,925.3330063074827,46435.541997198015,0,6400
redis,fixed_window,250,100,50000,1.84322533296654,27126.363285995292,6704.374973196536,7192.687172209844,25391.155302058905,49939.26851736614,2018.7079790048301,50480.37500819191,0,6400
redis,sliding_window,1,100,50000,6.5948752500116825,7581.644550427459,112.75004362687469,123.12497710809112,134.12459287792444,154.58358894102275,100.45897215604782,47734.50002539903,0,7328992
redis,sliding_window,10,100,50000,2.3457076249760576,21315.529466512413,395.37501288577914,437.70389165729284,457.58258493151516,518.2489471044391,171.41702119261026,45491.416996810585,0,7327808
redis,sliding_window,50,100,50000,2.0187395829707384,24767.929663528448,1567.0830034650862,1692.5419913604856,1779.1649495484307,29255.687534983736,449.08298877999187,30158.708977978677,0,7328016
redis,sliding_window,100,100,50000,2.0266039159614593,24671.816533167534,3120.4589758999646,3350.362490164116,3498.9992121700197,43835.998276190374,1172.6670200005174,44711.33300103247,0,7327296
redis,sliding_window,250,100,50000,2.148825125012081,23268.529122265772,7941.395975649357,8647.532691247761,29115.729568875395,50929.20044256606,2134.0420353226364,51544.08299131319,0,7326432
redis,token_bucket,1,100,50000,6.497705832996871,7695.023641434842,111.50003410875797,119.62500866502523,131.00000796839595,157.5820650323294,91.583002358675,72125.62498170882,0,14308
redis,token_bucket,10,100,50000,2.1297239999985322,23477.220522487638,359.9170013330877,400.58401646092534,424.0419948473573,627.454437140841,180.41703151538968,47999.45902777836,0,14311
redis,token_bucket,50,100,50000,1.848790874995757,27044.7029332697,1414.7079782560468,1518.2089991867542,1771.8200711533427,30413.879210827872,413.95804146304727,31258.750008419156,0,14301
redis,token_bucket,100,100,50000,1.83528604201274,27243.709620962134,2769.917016848922,2984.3749944120646,4037.9429335007444,44285.90513364178,844.0420497208834,44918.70797937736,0,14325
redis,token_bucket,250,100,50000,1.9768210839829408,25293.13371104832,7248.082984006032,7822.658657096326,27682.578442036174,52972.527380567044,1810.166984796524,53682.458004914224,0,14303
